image 2350/4952 /usr/src/datasets/VOC/images/test2007/004720.jpg: 480x640 
image 2351/4952 /usr/src/datasets/VOC/images/test2007/004721.jpg: 448x640 
image 2352/4952 /usr/src/datasets/VOC/images/test2007/004724.jpg: 448x640 
image 2353/4952 /usr/src/datasets/VOC/images/test2007/004725.jpg: 480x640 
image 2354/4952 /usr/src/datasets/VOC/images/test2007/004726.jpg: 480x640 
image 2355/4952 /usr/src/datasets/VOC/images/test2007/004728.jpg: 448x640 
image 2356/4952 /usr/src/datasets/VOC/images/test2007/004729.jpg: 608x640 
image 2357/4952 /usr/src/datasets/VOC/images/test2007/004730.jpg: 480x640 
image 2358/4952 /usr/src/datasets/VOC/images/test2007/004731.jpg: 576x640 
image 2359/4952 /usr/src/datasets/VOC/images/test2007/004733.jpg: 640x448 
image 2360/4952 /usr/src/datasets/VOC/images/test2007/004734.jpg: 448x640 
image 2361/4952 /usr/src/datasets/VOC/images/test2007/004736.jpg: 640x416 
image 2362/4952 /usr/src/datasets/VOC/images/test2007/004738.jpg: 640x512 
image 2363/4952 /usr/src/datasets/VOC/images/test2007/004739.jpg: 640x480 
image 2364/4952 /usr/src/datasets/VOC/images/test2007/004740.jpg: 480x640 
image 2365/4952 /usr/src/datasets/VOC/images/test2007/004741.jpg: 480x640 
image 2366/4952 /usr/src/datasets/VOC/images/test2007/004744.jpg: 448x640 
image 2367/4952 /usr/src/datasets/VOC/images/test2007/004745.jpg: 448x640 
image 2368/4952 /usr/src/datasets/VOC/images/test2007/004749.jpg: 480x640 1 people, 
image 2369/4952 /usr/src/datasets/VOC/images/test2007/004751.jpg: 448x640 
image 2370/4952 /usr/src/datasets/VOC/images/test2007/004752.jpg: 480x640 
image 2371/4952 /usr/src/datasets/VOC/images/test2007/004755.jpg: 480x640 
image 2372/4952 /usr/src/datasets/VOC/images/test2007/004756.jpg: 448x640 
image 2373/4952 /usr/src/datasets/VOC/images/test2007/004757.jpg: 512x640 
image 2374/4952 /usr/src/datasets/VOC/images/test2007/004758.jpg: 640x384 
image 2375/4952 /usr/src/datasets/VOC/images/test2007/004759.jpg: 480x640 
image 2376/4952 /usr/src/datasets/VOC/images/test2007/004762.jpg: 448x640 
image 2377/4952 /usr/src/datasets/VOC/images/test2007/004763.jpg: 480x640 
image 2378/4952 /usr/src/datasets/VOC/images/test2007/004764.jpg: 448x640 
image 2379/4952 /usr/src/datasets/VOC/images/test2007/004765.jpg: 640x416 
image 2380/4952 /usr/src/datasets/VOC/images/test2007/004766.jpg: 480x640 
image 2381/4952 /usr/src/datasets/VOC/images/test2007/004767.jpg: 480x640 
image 2382/4952 /usr/src/datasets/VOC/images/test2007/004769.jpg: 480x640 
image 2383/4952 /usr/src/datasets/VOC/images/test2007/004771.jpg: 640x480 
image 2384/4952 /usr/src/datasets/VOC/images/test2007/004772.jpg: 480x640 
image 2385/4952 /usr/src/datasets/VOC/images/test2007/004774.jpg: 448x640 
image 2386/4952 /usr/src/datasets/VOC/images/test2007/004775.jpg: 448x640 
image 2387/4952 /usr/src/datasets/VOC/images/test2007/004778.jpg: 448x640 
image 2388/4952 /usr/src/datasets/VOC/images/test2007/004780.jpg: 640x480 
image 2389/4952 /usr/src/datasets/VOC/images/test2007/004781.jpg: 448x640 
image 2390/4952 /usr/src/datasets/VOC/images/test2007/004784.jpg: 448x640 
image 2391/4952 /usr/src/datasets/VOC/images/test2007/004787.jpg: 480x640 
image 2392/4952 /usr/src/datasets/VOC/images/test2007/004791.jpg: 480x640 1 people, 
image 2393/4952 /usr/src/datasets/VOC/images/test2007/004795.jpg: 480x640 1 truck, 
image 2394/4952 /usr/src/datasets/VOC/images/test2007/004798.jpg: 448x640 
image 2395/4952 /usr/src/datasets/VOC/images/test2007/004800.jpg: 320x640 
image 2396/4952 /usr/src/datasets/VOC/images/test2007/004802.jpg: 480x640 
image 2397/4952 /usr/src/datasets/VOC/images/test2007/004803.jpg: 448x640 
image 2398/4952 /usr/src/datasets/VOC/images/test2007/004804.jpg: 640x448 
image 2399/4952 /usr/src/datasets/VOC/images/test2007/004806.jpg: 448x640 
image 2400/4952 /usr/src/datasets/VOC/images/test2007/004807.jpg: 480x640 
image 2401/4952 /usr/src/datasets/VOC/images/test2007/004809.jpg: 480x640 
image 2402/4952 /usr/src/datasets/VOC/images/test2007/004810.jpg: 480x640 1 truck, 
image 2403/4952 /usr/src/datasets/VOC/images/test2007/004811.jpg: 640x480 
image 2404/4952 /usr/src/datasets/VOC/images/test2007/004813.jpg: 480x640 
image 2405/4952 /usr/src/datasets/VOC/images/test2007/004817.jpg: 480x640 
image 2406/4952 /usr/src/datasets/VOC/images/test2007/004819.jpg: 640x480 
image 2407/4952 /usr/src/datasets/VOC/images/test2007/004820.jpg: 640x480 
image 2408/4952 /usr/src/datasets/VOC/images/test2007/004821.jpg: 640x448 
image 2409/4952 /usr/src/datasets/VOC/images/test2007/004822.jpg: 480x640 
image 2410/4952 /usr/src/datasets/VOC/images/test2007/004824.jpg: 448x640 
image 2411/4952 /usr/src/datasets/VOC/images/test2007/004827.jpg: 640x448 
image 2412/4952 /usr/src/datasets/VOC/images/test2007/004829.jpg: 640x480 
image 2413/4952 /usr/src/datasets/VOC/images/test2007/004833.jpg: 480x640 
image 2414/4952 /usr/src/datasets/VOC/images/test2007/004835.jpg: 448x640 
image 2415/4952 /usr/src/datasets/VOC/images/test2007/004838.jpg: 448x640 
image 2416/4952 /usr/src/datasets/VOC/images/test2007/004843.jpg: 480x640 
image 2417/4952 /usr/src/datasets/VOC/images/test2007/004844.jpg: 640x384 
image 2418/4952 /usr/src/datasets/VOC/images/test2007/004845.jpg: 448x640 
image 2419/4952 /usr/src/datasets/VOC/images/test2007/004847.jpg: 480x640 
image 2420/4952 /usr/src/datasets/VOC/images/test2007/004851.jpg: 480x640 
image 2421/4952 /usr/src/datasets/VOC/images/test2007/004853.jpg: 448x640 
image 2422/4952 /usr/src/datasets/VOC/images/test2007/004854.jpg: 480x640 
image 2423/4952 /usr/src/datasets/VOC/images/test2007/004855.jpg: 480x640 
image 2424/4952 /usr/src/datasets/VOC/images/test2007/004858.jpg: 480x640 
image 2425/4952 /usr/src/datasets/VOC/images/test2007/004860.jpg: 640x480 
image 2426/4952 /usr/src/datasets/VOC/images/test2007/004861.jpg: 640x544 
image 2427/4952 /usr/src/datasets/VOC/images/test2007/004862.jpg: 640x480 
image 2428/4952 /usr/src/datasets/VOC/images/test2007/004864.jpg: 640x448 
image 2429/4952 /usr/src/datasets/VOC/images/test2007/004865.jpg: 448x640 
image 2430/4952 /usr/src/datasets/VOC/images/test2007/004870.jpg: 480x640 
image 2431/4952 /usr/src/datasets/VOC/images/test2007/004871.jpg: 480x640 
image 2432/4952 /usr/src/datasets/VOC/images/test2007/004874.jpg: 480x640 
image 2433/4952 /usr/src/datasets/VOC/images/test2007/004875.jpg: 480x640 
image 2434/4952 /usr/src/datasets/VOC/images/test2007/004877.jpg: 480x640 
image 2435/4952 /usr/src/datasets/VOC/images/test2007/004880.jpg: 448x640 
image 2436/4952 /usr/src/datasets/VOC/images/test2007/004881.jpg: 480x640 
image 2437/4952 /usr/src/datasets/VOC/images/test2007/004883.jpg: 448x640 
image 2438/4952 /usr/src/datasets/VOC/images/test2007/004884.jpg: 512x640 
image 2439/4952 /usr/src/datasets/VOC/images/test2007/004887.jpg: 480x640 
image 2440/4952 /usr/src/datasets/VOC/images/test2007/004888.jpg: 640x480 
image 2441/4952 /usr/src/datasets/VOC/images/test2007/004889.jpg: 448x640 
image 2442/4952 /usr/src/datasets/VOC/images/test2007/004891.jpg: 448x640 
image 2443/4952 /usr/src/datasets/VOC/images/test2007/004892.jpg: 480x640 
image 2444/4952 /usr/src/datasets/VOC/images/test2007/004893.jpg: 640x480 
image 2445/4952 /usr/src/datasets/VOC/images/test2007/004894.jpg: 448x640 
image 2446/4952 /usr/src/datasets/VOC/images/test2007/004899.jpg: 448x640 
image 2447/4952 /usr/src/datasets/VOC/images/test2007/004900.jpg: 640x224 
image 2448/4952 /usr/src/datasets/VOC/images/test2007/004901.jpg: 480x640 
image 2449/4952 /usr/src/datasets/VOC/images/test2007/004904.jpg: 448x640 
image 2450/4952 /usr/src/datasets/VOC/images/test2007/004906.jpg: 448x640 
image 2451/4952 /usr/src/datasets/VOC/images/test2007/004908.jpg: 640x480 
image 2452/4952 /usr/src/datasets/VOC/images/test2007/004909.jpg: 640x480 
image 2453/4952 /usr/src/datasets/VOC/images/test2007/004914.jpg: 480x640 3 peoples, 
image 2454/4952 /usr/src/datasets/VOC/images/test2007/004915.jpg: 640x576 
image 2455/4952 /usr/src/datasets/VOC/images/test2007/004917.jpg: 480x640 
image 2456/4952 /usr/src/datasets/VOC/images/test2007/004918.jpg: 384x640 
image 2457/4952 /usr/src/datasets/VOC/images/test2007/004919.jpg: 480x640 
image 2458/4952 /usr/src/datasets/VOC/images/test2007/004920.jpg: 416x640 
image 2459/4952 /usr/src/datasets/VOC/images/test2007/004921.jpg: 640x512 
image 2460/4952 /usr/src/datasets/VOC/images/test2007/004922.jpg: 448x640 
image 2461/4952 /usr/src/datasets/VOC/images/test2007/004923.jpg: 480x640 
image 2462/4952 /usr/src/datasets/VOC/images/test2007/004924.jpg: 480x640 
image 2463/4952 /usr/src/datasets/VOC/images/test2007/004925.jpg: 640x480 
image 2464/4952 /usr/src/datasets/VOC/images/test2007/004927.jpg: 480x640 
image 2465/4952 /usr/src/datasets/VOC/images/test2007/004930.jpg: 448x640 
image 2466/4952 /usr/src/datasets/VOC/images/test2007/004932.jpg: 448x640 
image 2467/4952 /usr/src/datasets/VOC/images/test2007/004933.jpg: 480x640 1 truck, 
image 2468/4952 /usr/src/datasets/VOC/images/test2007/004934.jpg: 448x640 
image 2469/4952 /usr/src/datasets/VOC/images/test2007/004937.jpg: 480x640 
image 2470/4952 /usr/src/datasets/VOC/images/test2007/004940.jpg: 448x640 1 truck, 
image 2471/4952 /usr/src/datasets/VOC/images/test2007/004941.jpg: 640x480 1 people, 
image 2472/4952 /usr/src/datasets/VOC/images/test2007/004942.jpg: 448x640 
image 2473/4952 /usr/src/datasets/VOC/images/test2007/004944.jpg: 480x640 
image 2474/4952 /usr/src/datasets/VOC/images/test2007/004945.jpg: 480x640 
image 2475/4952 /usr/src/datasets/VOC/images/test2007/004947.jpg: 448x640 
image 2476/4952 /usr/src/datasets/VOC/images/test2007/004949.jpg: 640x480 
image 2477/4952 /usr/src/datasets/VOC/images/test2007/004952.jpg: 640x448 
image 2478/4952 /usr/src/datasets/VOC/images/test2007/004957.jpg: 480x640 
image 2479/4952 /usr/src/datasets/VOC/images/test2007/004959.jpg: 448x640 2 peoples, 
image 2480/4952 /usr/src/datasets/VOC/images/test2007/004964.jpg: 448x640 
image 2481/4952 /usr/src/datasets/VOC/images/test2007/004965.jpg: 640x384 
image 2482/4952 /usr/src/datasets/VOC/images/test2007/004969.jpg: 480x640 
image 2483/4952 /usr/src/datasets/VOC/images/test2007/004970.jpg: 512x640 
image 2484/4952 /usr/src/datasets/VOC/images/test2007/004971.jpg: 480x640 
image 2485/4952 /usr/src/datasets/VOC/images/test2007/004975.jpg: 640x480 
image 2486/4952 /usr/src/datasets/VOC/images/test2007/004978.jpg: 480x640 
image 2487/4952 /usr/src/datasets/VOC/images/test2007/004979.jpg: 512x640 
image 2488/4952 /usr/src/datasets/VOC/images/test2007/004980.jpg: 448x640 
image 2489/4952 /usr/src/datasets/VOC/images/test2007/004981.jpg: 480x640 
image 2490/4952 /usr/src/datasets/VOC/images/test2007/004988.jpg: 448x640 
image 2491/4952 /usr/src/datasets/VOC/images/test2007/004989.jpg: 480x640 
image 2492/4952 /usr/src/datasets/VOC/images/test2007/004993.jpg: 448x640 
image 2493/4952 /usr/src/datasets/VOC/images/test2007/004996.jpg: 480x640 
image 2494/4952 /usr/src/datasets/VOC/images/test2007/005000.jpg: 480x640 
image 2495/4952 /usr/src/datasets/VOC/images/test2007/005002.jpg: 640x448 
image 2496/4952 /usr/src/datasets/VOC/images/test2007/005005.jpg: 480x640 
image 2497/4952 /usr/src/datasets/VOC/images/test2007/005008.jpg: 448x640 
image 2498/4952 /usr/src/datasets/VOC/images/test2007/005009.jpg: 480x640 
image 2499/4952 /usr/src/datasets/VOC/images/test2007/005010.jpg: 512x640 
image 2500/4952 /usr/src/datasets/VOC/images/test2007/005011.jpg: 448x640 
image 2501/4952 /usr/src/datasets/VOC/images/test2007/005012.jpg: 640x480 
image 2502/4952 /usr/src/datasets/VOC/images/test2007/005013.jpg: 448x640 
image 2503/4952 /usr/src/datasets/VOC/images/test2007/005015.jpg: 480x640 
image 2504/4952 /usr/src/datasets/VOC/images/test2007/005017.jpg: 480x640 4 peoples, 
image 2505/4952 /usr/src/datasets/VOC/images/test2007/005019.jpg: 448x640 
image 2506/4952 /usr/src/datasets/VOC/images/test2007/005021.jpg: 480x640 
image 2507/4952 /usr/src/datasets/VOC/images/test2007/005022.jpg: 448x640 
image 2508/4952 /usr/src/datasets/VOC/images/test2007/005025.jpg: 480x640 
image 2509/4952 /usr/src/datasets/VOC/images/test2007/005030.jpg: 480x640 
image 2510/4952 /usr/src/datasets/VOC/images/test2007/005031.jpg: 448x640 
image 2511/4952 /usr/src/datasets/VOC/images/test2007/005034.jpg: 480x640 
image 2512/4952 /usr/src/datasets/VOC/images/test2007/005035.jpg: 448x640 
image 2513/4952 /usr/src/datasets/VOC/images/test2007/005038.jpg: 480x640 
image 2514/4952 /usr/src/datasets/VOC/images/test2007/005040.jpg: 480x640 
image 2515/4952 /usr/src/datasets/VOC/images/test2007/005041.jpg: 480x640 
image 2516/4952 /usr/src/datasets/VOC/images/test2007/005043.jpg: 352x640 
image 2517/4952 /usr/src/datasets/VOC/images/test2007/005044.jpg: 448x640 
image 2518/4952 /usr/src/datasets/VOC/images/test2007/005046.jpg: 480x640 
image 2519/4952 /usr/src/datasets/VOC/images/test2007/005048.jpg: 480x640 
image 2520/4952 /usr/src/datasets/VOC/images/test2007/005049.jpg: 480x640 
image 2521/4952 /usr/src/datasets/VOC/images/test2007/005050.jpg: 480x640 1 people, 
image 2522/4952 /usr/src/datasets/VOC/images/test2007/005051.jpg: 544x640 
image 2523/4952 /usr/src/datasets/VOC/images/test2007/005053.jpg: 448x640 
image 2524/4952 /usr/src/datasets/VOC/images/test2007/005059.jpg: 480x640 
image 2525/4952 /usr/src/datasets/VOC/images/test2007/005060.jpg: 480x640 
image 2526/4952 /usr/src/datasets/VOC/images/test2007/005066.jpg: 480x640 
image 2527/4952 /usr/src/datasets/VOC/images/test2007/005069.jpg: 640x480 
image 2528/4952 /usr/src/datasets/VOC/images/test2007/005070.jpg: 480x640 
image 2529/4952 /usr/src/datasets/VOC/images/test2007/005074.jpg: 448x640 
image 2530/4952 /usr/src/datasets/VOC/images/test2007/005075.jpg: 640x448 
image 2531/4952 /usr/src/datasets/VOC/images/test2007/005076.jpg: 448x640 
image 2532/4952 /usr/src/datasets/VOC/images/test2007/005080.jpg: 448x640 
image 2533/4952 /usr/src/datasets/VOC/images/test2007/005082.jpg: 480x640 
image 2534/4952 /usr/src/datasets/VOC/images/test2007/005083.jpg: 480x640 
image 2535/4952 /usr/src/datasets/VOC/images/test2007/005087.jpg: 448x640 
image 2536/4952 /usr/src/datasets/VOC/images/test2007/005088.jpg: 480x640 
image 2537/4952 /usr/src/datasets/VOC/images/test2007/005089.jpg: 448x640 
image 2538/4952 /usr/src/datasets/VOC/images/test2007/005091.jpg: 448x640 1 truck, 
image 2539/4952 /usr/src/datasets/VOC/images/test2007/005092.jpg: 448x640 
image 2540/4952 /usr/src/datasets/VOC/images/test2007/005095.jpg: 448x640 
image 2541/4952 /usr/src/datasets/VOC/images/test2007/005096.jpg: 640x640 
image 2542/4952 /usr/src/datasets/VOC/images/test2007/005098.jpg: 640x480 1 truck, 
image 2543/4952 /usr/src/datasets/VOC/images/test2007/005099.jpg: 640x448 
image 2544/4952 /usr/src/datasets/VOC/images/test2007/005100.jpg: 480x640 
image 2545/4952 /usr/src/datasets/VOC/images/test2007/005103.jpg: 640x480 
image 2546/4952 /usr/src/datasets/VOC/images/test2007/005105.jpg: 480x640 
image 2547/4952 /usr/src/datasets/VOC/images/test2007/005106.jpg: 480x640 
image 2548/4952 /usr/src/datasets/VOC/images/test2007/005109.jpg: 448x640 
image 2549/4952 /usr/src/datasets/VOC/images/test2007/005112.jpg: 480x640 
image 2550/4952 /usr/src/datasets/VOC/images/test2007/005113.jpg: 448x640 
image 2551/4952 /usr/src/datasets/VOC/images/test2007/005115.jpg: 480x640 
image 2552/4952 /usr/src/datasets/VOC/images/test2007/005117.jpg: 640x480 
image 2553/4952 /usr/src/datasets/VOC/images/test2007/005118.jpg: 480x640 
image 2554/4952 /usr/src/datasets/VOC/images/test2007/005119.jpg: 480x640 
image 2555/4952 /usr/src/datasets/VOC/images/test2007/005120.jpg: 640x448 
image 2556/4952 /usr/src/datasets/VOC/images/test2007/005123.jpg: 416x640 
image 2557/4952 /usr/src/datasets/VOC/images/test2007/005125.jpg: 480x640 
image 2558/4952 /usr/src/datasets/VOC/images/test2007/005126.jpg: 448x640 
image 2559/4952 /usr/src/datasets/VOC/images/test2007/005127.jpg: 480x640 
image 2560/4952 /usr/src/datasets/VOC/images/test2007/005132.jpg: 448x640 
image 2561/4952 /usr/src/datasets/VOC/images/test2007/005133.jpg: 480x640 1 truck, 
image 2562/4952 /usr/src/datasets/VOC/images/test2007/005137.jpg: 224x640 1 people, 
image 2563/4952 /usr/src/datasets/VOC/images/test2007/005139.jpg: 448x640 
image 2564/4952 /usr/src/datasets/VOC/images/test2007/005140.jpg: 448x640 
image 2565/4952 /usr/src/datasets/VOC/images/test2007/005141.jpg: 480x640 
image 2566/4952 /usr/src/datasets/VOC/images/test2007/005142.jpg: 448x640 
image 2567/4952 /usr/src/datasets/VOC/images/test2007/005147.jpg: 480x640 
image 2568/4952 /usr/src/datasets/VOC/images/test2007/005148.jpg: 480x640 
image 2569/4952 /usr/src/datasets/VOC/images/test2007/005149.jpg: 448x640 
image 2570/4952 /usr/src/datasets/VOC/images/test2007/005151.jpg: 480x640 
image 2571/4952 /usr/src/datasets/VOC/images/test2007/005152.jpg: 480x640 
image 2572/4952 /usr/src/datasets/VOC/images/test2007/005154.jpg: 448x640 
image 2573/4952 /usr/src/datasets/VOC/images/test2007/005155.jpg: 480x640 
image 2574/4952 /usr/src/datasets/VOC/images/test2007/005157.jpg: 480x640 1 truck, 
image 2575/4952 /usr/src/datasets/VOC/images/test2007/005158.jpg: 480x640 
image 2576/4952 /usr/src/datasets/VOC/images/test2007/005162.jpg: 640x448 
image 2577/4952 /usr/src/datasets/VOC/images/test2007/005163.jpg: 448x640 
image 2578/4952 /usr/src/datasets/VOC/images/test2007/005164.jpg: 480x640 
image 2579/4952 /usr/src/datasets/VOC/images/test2007/005165.jpg: 480x640 
image 2580/4952 /usr/src/datasets/VOC/images/test2007/005166.jpg: 448x640 
image 2581/4952 /usr/src/datasets/VOC/images/test2007/005167.jpg: 480x640 
image 2582/4952 /usr/src/datasets/VOC/images/test2007/005170.jpg: 544x640 
image 2583/4952 /usr/src/datasets/VOC/images/test2007/005172.jpg: 448x640 
image 2584/4952 /usr/src/datasets/VOC/images/test2007/005174.jpg: 480x640 
image 2585/4952 /usr/src/datasets/VOC/images/test2007/005178.jpg: 480x640 
image 2586/4952 /usr/src/datasets/VOC/images/test2007/005180.jpg: 640x480 
image 2587/4952 /usr/src/datasets/VOC/images/test2007/005182.jpg: 448x640 
image 2588/4952 /usr/src/datasets/VOC/images/test2007/005184.jpg: 480x640 
image 2589/4952 /usr/src/datasets/VOC/images/test2007/005187.jpg: 640x448 
image 2590/4952 /usr/src/datasets/VOC/images/test2007/005188.jpg: 480x640 
image 2591/4952 /usr/src/datasets/VOC/images/test2007/005192.jpg: 448x640 
image 2592/4952 /usr/src/datasets/VOC/images/test2007/005193.jpg: 480x640 
image 2593/4952 /usr/src/datasets/VOC/images/test2007/005194.jpg: 640x576 
image 2594/4952 /usr/src/datasets/VOC/images/test2007/005196.jpg: 480x640 
image 2595/4952 /usr/src/datasets/VOC/images/test2007/005197.jpg: 448x640 
image 2596/4952 /usr/src/datasets/VOC/images/test2007/005198.jpg: 480x640 
image 2597/4952 /usr/src/datasets/VOC/images/test2007/005200.jpg: 480x640 
image 2598/4952 /usr/src/datasets/VOC/images/test2007/005201.jpg: 480x640 
image 2599/4952 /usr/src/datasets/VOC/images/test2007/005204.jpg: 480x640 
image 2600/4952 /usr/src/datasets/VOC/images/test2007/005205.jpg: 480x640 1 people, 
image 2601/4952 /usr/src/datasets/VOC/images/test2007/005206.jpg: 480x640 3 peoples, 
image 2602/4952 /usr/src/datasets/VOC/images/test2007/005207.jpg: 640x512 2 peoples, 
image 2603/4952 /usr/src/datasets/VOC/images/test2007/005211.jpg: 448x640 
image 2604/4952 /usr/src/datasets/VOC/images/test2007/005213.jpg: 480x640 
image 2605/4952 /usr/src/datasets/VOC/images/test2007/005216.jpg: 480x640 
image 2606/4952 /usr/src/datasets/VOC/images/test2007/005218.jpg: 480x640 
image 2607/4952 /usr/src/datasets/VOC/images/test2007/005221.jpg: 480x640 
image 2608/4952 /usr/src/datasets/VOC/images/test2007/005225.jpg: 480x640 
image 2609/4952 /usr/src/datasets/VOC/images/test2007/005226.jpg: 480x640 
image 2610/4952 /usr/src/datasets/VOC/images/test2007/005227.jpg: 448x640 
image 2611/4952 /usr/src/datasets/VOC/images/test2007/005228.jpg: 288x640 
image 2612/4952 /usr/src/datasets/VOC/images/test2007/005232.jpg: 448x640 
image 2613/4952 /usr/src/datasets/VOC/images/test2007/005233.jpg: 480x640 
image 2614/4952 /usr/src/datasets/VOC/images/test2007/005234.jpg: 480x640 1 truck, 
image 2615/4952 /usr/src/datasets/VOC/images/test2007/005235.jpg: 640x448 
image 2616/4952 /usr/src/datasets/VOC/images/test2007/005237.jpg: 416x640 
image 2617/4952 /usr/src/datasets/VOC/images/test2007/005238.jpg: 448x640 
image 2618/4952 /usr/src/datasets/VOC/images/test2007/005240.jpg: 512x640 
image 2619/4952 /usr/src/datasets/VOC/images/test2007/005241.jpg: 480x640 
image 2620/4952 /usr/src/datasets/VOC/images/test2007/005243.jpg: 448x640 
image 2621/4952 /usr/src/datasets/VOC/images/test2007/005247.jpg: 480x640 
image 2622/4952 /usr/src/datasets/VOC/images/test2007/005249.jpg: 640x480 
image 2623/4952 /usr/src/datasets/VOC/images/test2007/005250.jpg: 480x640 
image 2624/4952 /usr/src/datasets/VOC/images/test2007/005251.jpg: 448x640 1 truck, 
image 2625/4952 /usr/src/datasets/VOC/images/test2007/005252.jpg: 640x448 1 people, 
image 2626/4952 /usr/src/datasets/VOC/images/test2007/005255.jpg: 448x640 
image 2627/4952 /usr/src/datasets/VOC/images/test2007/005256.jpg: 448x640 
image 2628/4952 /usr/src/datasets/VOC/images/test2007/005261.jpg: 480x640 
image 2629/4952 /usr/src/datasets/VOC/images/test2007/005265.jpg: 480x640 
image 2630/4952 /usr/src/datasets/VOC/images/test2007/005266.jpg: 480x640 
image 2631/4952 /usr/src/datasets/VOC/images/test2007/005271.jpg: 448x640 
image 2632/4952 /usr/src/datasets/VOC/images/test2007/005272.jpg: 448x640 
image 2633/4952 /usr/src/datasets/VOC/images/test2007/005275.jpg: 480x640 
image 2634/4952 /usr/src/datasets/VOC/images/test2007/005276.jpg: 480x640 
image 2635/4952 /usr/src/datasets/VOC/images/test2007/005277.jpg: 480x640 
image 2636/4952 /usr/src/datasets/VOC/images/test2007/005279.jpg: 640x640 
image 2637/4952 /usr/src/datasets/VOC/images/test2007/005280.jpg: 448x640 
image 2638/4952 /usr/src/datasets/VOC/images/test2007/005282.jpg: 480x640 
image 2639/4952 /usr/src/datasets/VOC/images/test2007/005284.jpg: 480x640 
image 2640/4952 /usr/src/datasets/VOC/images/test2007/005286.jpg: 480x640 
image 2641/4952 /usr/src/datasets/VOC/images/test2007/005287.jpg: 448x640 
image 2642/4952 /usr/src/datasets/VOC/images/test2007/005289.jpg: 448x640 
image 2643/4952 /usr/src/datasets/VOC/images/test2007/005291.jpg: 480x640 2 trucks, 
image 2644/4952 /usr/src/datasets/VOC/images/test2007/005294.jpg: 480x640 
image 2645/4952 /usr/src/datasets/VOC/images/test2007/005295.jpg: 480x640 
image 2646/4952 /usr/src/datasets/VOC/images/test2007/005296.jpg: 480x640 
image 2647/4952 /usr/src/datasets/VOC/images/test2007/005299.jpg: 448x640 
image 2648/4952 /usr/src/datasets/VOC/images/test2007/005300.jpg: 384x640 
image 2649/4952 /usr/src/datasets/VOC/images/test2007/005301.jpg: 640x448 
image 2650/4952 /usr/src/datasets/VOC/images/test2007/005302.jpg: 448x640 
image 2651/4952 /usr/src/datasets/VOC/images/test2007/005308.jpg: 416x640 
image 2652/4952 /usr/src/datasets/VOC/images/test2007/005309.jpg: 448x640 
image 2653/4952 /usr/src/datasets/VOC/images/test2007/005313.jpg: 480x640 1 truck, 
image 2654/4952 /usr/src/datasets/VOC/images/test2007/005316.jpg: 480x640 
image 2655/4952 /usr/src/datasets/VOC/images/test2007/005317.jpg: 480x640 
image 2656/4952 /usr/src/datasets/VOC/images/test2007/005321.jpg: 448x640 
image 2657/4952 /usr/src/datasets/VOC/images/test2007/005322.jpg: 640x384 
image 2658/4952 /usr/src/datasets/VOC/images/test2007/005323.jpg: 480x640 
image 2659/4952 /usr/src/datasets/VOC/images/test2007/005324.jpg: 480x640 
image 2660/4952 /usr/src/datasets/VOC/images/test2007/005329.jpg: 640x512 
image 2661/4952 /usr/src/datasets/VOC/images/test2007/005330.jpg: 448x640 
image 2662/4952 /usr/src/datasets/VOC/images/test2007/005332.jpg: 448x640 
image 2663/4952 /usr/src/datasets/VOC/images/test2007/005333.jpg: 640x640 
image 2664/4952 /usr/src/datasets/VOC/images/test2007/005334.jpg: 640x448 
image 2665/4952 /usr/src/datasets/VOC/images/test2007/005335.jpg: 480x640 
image 2666/4952 /usr/src/datasets/VOC/images/test2007/005339.jpg: 512x640 
image 2667/4952 /usr/src/datasets/VOC/images/test2007/005341.jpg: 416x640 
image 2668/4952 /usr/src/datasets/VOC/images/test2007/005342.jpg: 416x640 
image 2669/4952 /usr/src/datasets/VOC/images/test2007/005347.jpg: 416x640 
image 2670/4952 /usr/src/datasets/VOC/images/test2007/005353.jpg: 448x640 
image 2671/4952 /usr/src/datasets/VOC/images/test2007/005354.jpg: 480x640 
image 2672/4952 /usr/src/datasets/VOC/images/test2007/005356.jpg: 480x640 
image 2673/4952 /usr/src/datasets/VOC/images/test2007/005357.jpg: 480x640 
image 2674/4952 /usr/src/datasets/VOC/images/test2007/005359.jpg: 640x480 
image 2675/4952 /usr/src/datasets/VOC/images/test2007/005361.jpg: 640x640 
image 2676/4952 /usr/src/datasets/VOC/images/test2007/005362.jpg: 640x448 1 truck, 
image 2677/4952 /usr/src/datasets/VOC/images/test2007/005364.jpg: 640x448 
image 2678/4952 /usr/src/datasets/VOC/images/test2007/005366.jpg: 480x640 
image 2679/4952 /usr/src/datasets/VOC/images/test2007/005372.jpg: 544x640 
image 2680/4952 /usr/src/datasets/VOC/images/test2007/005375.jpg: 480x640 
image 2681/4952 /usr/src/datasets/VOC/images/test2007/005376.jpg: 448x640 
image 2682/4952 /usr/src/datasets/VOC/images/test2007/005377.jpg: 480x640 
image 2683/4952 /usr/src/datasets/VOC/images/test2007/005381.jpg: 640x448 
image 2684/4952 /usr/src/datasets/VOC/images/test2007/005382.jpg: 480x640 
image 2685/4952 /usr/src/datasets/VOC/images/test2007/005386.jpg: 480x640 
image 2686/4952 /usr/src/datasets/VOC/images/test2007/005390.jpg: 512x640 
